StoreID,Week,Week_Star,Week_end,Sum_Sum_Gross Margin,Sum_Sum_Sales
2322,31,2015-09-04,2015-09-10,1933.4440,4219.6800
2322,32,2015-09-11,2015-09-17,1967.4420,4224.9200
2322,33,2015-09-18,2015-09-24,2100.6765,4450.3900
2322,34,2015-09-25,2015-10-01,1305.8400,2802.8200
2322,35,2015-10-02,2015-10-08,1469.9515,3188.7100
2322,36,2015-10-09,2015-10-15,1837.1240,3932.2700
2322,37,2015-10-16,2015-10-22,1490.5890,3166.8700
2322,38,2015-10-23,2015-10-29,1645.6145,3482.2700
2322,39,2015-10-30,2015-11-05,1849.0415,3999.5300
2322,40,2015-11-06,2015-11-12,1479.6805,3196.1300
2322,41,2015-11-13,2015-11-19,1452.0020,3068.8900
2322,42,2015-11-20,2015-11-26,1648.2370,3551.1100
2322,43,2015-11-27,2015-12-03,1324.1825,2819.0300
2322,44,2015-12-04,2015-12-10,1605.9735,3466.2200
2322,45,2015-12-11,2015-12-17,1638.9695,3532.1000
2322,46,2015-12-18,2015-12-24,2415.1840,5208.6000
2322,47,2015-12-25,2015-12-31,1749.3440,3726.1000
2322,48,2016-01-01,2016-01-07,940.8640,2005.0100
2322,49,2016-01-08,2016-01-14,1445.7625,3120.4100
2322,50,2016-01-15,2016-01-21,1562.1410,3379.1200
2322,51,2016-01-22,2016-01-28,1129.2940,2468.1100
2322,52,2016-01-29,2016-02-04,1373.7980,2949.1500
2322,53,2016-02-05,2016-02-11,1635.6100,3434.9500
2322,54,2016-02-12,2016-02-18,1596.0520,3388.3900
2322,55,2016-02-19,2016-02-25,1594.6060,3431.3600
2322,56,2016-02-26,2016-03-03,1724.4380,3680.7100
2322,57,2016-03-04,2016-03-10,2068.1425,4463.1700
2322,58,2016-03-11,2016-03-17,2445.9735,5268.2400
2322,59,2016-03-18,2016-03-24,1043.9875,2274.7700
2322,60,2016-03-25,2016-03-31,1608.6735,3465.1200
2322,61,2016-04-01,2016-04-07,1644.8725,3556.5600
2322,62,2016-04-08,2016-04-14,1906.3115,4082.7000
2322,63,2016-04-15,2016-04-21,2066.8750,4415.9900
2322,64,2016-04-22,2016-04-28,1780.7200,3900.5700
2322,65,2016-04-29,2016-05-05,3346.3555,7251.7500
2322,66,2016-05-06,2016-05-12,2102.7050,4902.3200
2322,67,2016-05-13,2016-05-19,2465.2520,5621.5300
2322,68,2016-05-20,2016-05-26,1833.0770,4176.3100
2322,69,2016-05-27,2016-06-02,1805.8615,4218.8800
2322,70,2016-06-03,2016-06-09,2155.9865,4929.2400
2322,71,2016-06-10,2016-06-16,2855.4885,6365.1300
2322,72,2016-06-17,2016-06-23,2549.9635,5891.6800
2322,73,2016-06-24,2016-06-30,1824.4830,4080.6600
2322,74,2016-07-01,2016-07-07,1325.3335,3154.1800
2322,75,2016-07-08,2016-07-14,2192.7200,4983.5500
2322,76,2016-07-15,2016-07-21,3141.9695,7251.7200
2333,1,2015-02-06,2015-02-12,1089.8605,2353.4100
2333,2,2015-02-13,2015-02-19,673.1480,1411.7500
2333,3,2015-02-20,2015-02-26,797.9200,1704.1500
2333,4,2015-02-27,2015-03-05,1191.0245,2579.5700
2333,5,2015-03-06,2015-03-12,1283.7260,2796.8000
2333,6,2015-03-13,2015-03-19,1112.6095,2417.3600
2333,7,2015-03-20,2015-03-26,449.7880,991.6300
2333,8,2015-03-27,2015-04-02,956.3300,2002.4900
2333,9,2015-04-03,2015-04-09,1042.2415,2238.6400
2333,10,2015-04-10,2015-04-16,812.2625,1731.4000
2333,11,2015-04-17,2015-04-23,1223.5595,2620.2100
2333,12,2015-04-24,2015-04-30,566.0220,1199.1700
2333,13,2015-05-01,2015-05-07,893.0425,1892.9900
2333,14,2015-05-08,2015-05-14,1087.0800,2317.6400
2333,15,2015-05-15,2015-05-21,946.0875,2086.7900
2333,16,2015-05-22,2015-05-28,612.7425,1298.2800
2333,17,2015-05-29,2015-06-04,886.9400,1914.6000
2333,18,2015-06-05,2015-06-11,1001.7235,2187.8500
2333,19,2015-06-12,2015-06-18,1010.3945,2147.9900
2333,20,2015-06-19,2015-06-25,647.1350,1412.3300
2333,21,2015-06-26,2015-07-02,938.2410,2007.7800
2333,22,2015-07-03,2015-07-09,1200.1305,2549.6700
2333,23,2015-07-10,2015-07-16,935.6910,1982.8300
2333,24,2015-07-17,2015-07-23,1027.1585,2238.4300
2333,25,2015-07-24,2015-07-30,959.2590,2076.8600
2333,26,2015-07-31,2015-08-06,906.4920,1967.4400
2333,27,2015-08-07,2015-08-13,891.2245,1928.5900
2333,28,2015-08-14,2015-08-20,821.5470,1768.7000
2333,29,2015-08-21,2015-08-27,899.7630,1969.2900
2333,30,2015-08-28,2015-09-03,613.3995,1362.3700
2333,31,2015-09-04,2015-09-10,1114.6615,2449.5200
2333,32,2015-09-11,2015-09-17,869.2115,1880.7500
2333,33,2015-09-18,2015-09-24,1171.1720,2526.4600
2333,34,2015-09-25,2015-10-01,1121.8470,2494.1400
2333,35,2015-10-02,2015-10-08,673.6925,1465.5100
2333,36,2015-10-09,2015-10-15,762.3035,1610.9700
2333,37,2015-10-16,2015-10-22,746.8160,1588.1700
2333,38,2015-10-23,2015-10-29,615.9300,1376.0500
2333,39,2015-10-30,2015-11-05,770.8875,1687.6700
2333,40,2015-11-06,2015-11-12,706.5750,1521.0800
2333,41,2015-11-13,2015-11-19,698.9080,1476.8300
2333,42,2015-11-20,2015-11-26,982.4330,2134.6200
2333,43,2015-11-27,2015-12-03,1034.5300,2242.4600
2333,44,2015-12-04,2015-12-10,906.1910,1967.4100
2333,45,2015-12-11,2015-12-17,1001.8720,2171.8200
2333,46,2015-12-18,2015-12-24,1036.7655,2192.5400
2333,47,2015-12-25,2015-12-31,870.8705,1841.6800
2333,48,2016-01-01,2016-01-07,684.6640,1492.2000
2333,49,2016-01-08,2016-01-14,1086.5260,2370.6100
2333,50,2016-01-15,2016-01-21,960.5775,2061.1500
2333,51,2016-01-22,2016-01-28,971.5740,2114.7800
2333,52,2016-01-29,2016-02-04,980.2565,2129.4800
2333,53,2016-02-05,2016-02-11,1374.0685,3002.7300
2333,54,2016-02-12,2016-02-18,995.3245,2183.0600
2333,55,2016-02-19,2016-02-25,691.9910,1474.7200
2333,56,2016-02-26,2016-03-03,1012.3740,2135.5800
2333,57,2016-03-04,2016-03-10,1327.2225,2886.1600
2333,58,2016-03-11,2016-03-17,1049.7755,2248.8700
2333,59,2016-03-18,2016-03-24,869.3705,1880.5200
2333,60,2016-03-25,2016-03-31,1072.6980,2361.9500
2333,61,2016-04-01,2016-04-07,1599.4145,3436.4900
2333,62,2016-04-08,2016-04-14,1128.6115,2500.0700
2333,63,2016-04-15,2016-04-21,1056.0980,2312.0300
2333,64,2016-04-22,2016-04-28,690.4645,1508.0700
2333,65,2016-04-29,2016-05-05,930.9515,1969.1400
2333,66,2016-05-06,2016-05-12,999.6625,2220.1600
2333,67,2016-05-13,2016-05-19,972.1295,2128.2100
2333,68,2016-05-20,2016-05-26,843.1355,1822.9800
2333,69,2016-05-27,2016-06-02,936.7535,2009.1500
2333,70,2016-06-03,2016-06-09,1438.0220,3142.5500
2333,71,2016-06-10,2016-06-16,971.0325,2094.9800
2333,72,2016-06-17,2016-06-23,966.0480,2067.9900
2333,73,2016-06-24,2016-06-30,1108.3295,2432.9900
2333,74,2016-07-01,2016-07-07,538.2375,1149.8900
2333,75,2016-07-08,2016-07-14,1424.1805,3012.3500
2333,76,2016-07-15,2016-07-21,1232.5925,2664.1200
2341,1,2015-02-06,2015-02-12,779.9825,1642.4500
2341,2,2015-02-13,2015-02-19,736.6955,1571.5700
2341,3,2015-02-20,2015-02-26,1563.4230,3372.5400
2341,4,2015-02-27,2015-03-05,1059.3750,2312.2100
2341,5,2015-03-06,2015-03-12,1398.5720,3020.3200
2341,6,2015-03-13,2015-03-19,1939.0570,4133.5100
2341,7,2015-03-20,2015-03-26,942.7060,1950.7400
2341,8,2015-03-27,2015-04-02,1598.3000,3388.9800
2341,9,2015-04-03,2015-04-09,1223.5360,2611.4700
2341,10,2015-04-10,2015-04-16,1387.6085,2948.2600
2341,11,2015-04-17,2015-04-23,1184.9500,2494.2600
2341,12,2015-04-24,2015-04-30,1556.6140,3349.6300
2341,13,2015-05-01,2015-05-07,1207.1340,2593.4800
2341,14,2015-05-08,2015-05-14,1317.4430,2832.2300
2341,15,2015-05-15,2015-05-21,1500.5735,3180.8500
2341,16,2015-05-22,2015-05-28,849.3080,1843.5100
2341,17,2015-05-29,2015-06-04,1364.5255,2916.6900
2341,18,2015-06-05,2015-06-11,984.1580,2096.7300
2341,19,2015-06-12,2015-06-18,1500.2865,3251.3900
2341,20,2015-06-19,2015-06-25,1632.7120,3541.1300
2341,21,2015-06-26,2015-07-02,1171.5820,2529.1300
2341,22,2015-07-03,2015-07-09,1235.0105,2683.7300
2341,23,2015-07-10,2015-07-16,1132.6935,2428.1900
2341,24,2015-07-17,2015-07-23,1743.8985,3710.1400
2341,25,2015-07-24,2015-07-30,1219.0375,2645.9300
2341,26,2015-07-31,2015-08-06,1633.6975,3497.9800
2341,27,2015-08-07,2015-08-13,1323.9665,2903.6300
2341,28,2015-08-14,2015-08-20,1606.6760,3466.4000
2341,29,2015-08-21,2015-08-27,1950.5865,4230.3900
2341,30,2015-08-28,2015-09-03,1392.6440,2998.8400
2341,31,2015-09-04,2015-09-10,1274.3500,2748.0600
2341,32,2015-09-11,2015-09-17,735.0265,1556.0700
2341,33,2015-09-18,2015-09-24,1452.2090,3104.2800
2341,34,2015-09-25,2015-10-01,1090.1985,2271.6100
2341,35,2015-10-02,2015-10-08,1274.8755,2705.0700
2341,36,2015-10-09,2015-10-15,1080.5200,2312.3800
2341,37,2015-10-16,2015-10-22,936.1765,1976.8000
2341,38,2015-10-23,2015-10-29,1634.2175,3450.6300
2341,39,2015-10-30,2015-11-05,1380.7360,2944.1700
2341,40,2015-11-06,2015-11-12,1403.5920,2984.6500
2341,41,2015-11-13,2015-11-19,1103.4450,2387.8900
2341,42,2015-11-20,2015-11-26,1648.1065,3475.0400
2341,43,2015-11-27,2015-12-03,1430.5115,3082.8200
2341,44,2015-12-04,2015-12-10,1064.4785,2221.0700
2341,45,2015-12-11,2015-12-17,1801.9865,3822.3200
2341,46,2015-12-18,2015-12-24,1375.2380,2934.2800
2341,47,2015-12-25,2015-12-31,1116.9975,2285.2000
2341,48,2016-01-01,2016-01-07,1049.4520,2222.9700
2341,49,2016-01-08,2016-01-14,1290.1785,2787.9300
2341,50,2016-01-15,2016-01-21,1183.1525,2506.2000
2341,51,2016-01-22,2016-01-28,1556.0280,3271.3500
2341,52,2016-01-29,2016-02-04,1337.6015,2936.9400
2341,53,2016-02-05,2016-02-11,1513.7580,3311.0900
2341,54,2016-02-12,2016-02-18,1476.6295,3123.2500
2341,55,2016-02-19,2016-02-25,2193.2285,4818.2500
2341,56,2016-02-26,2016-03-03,1225.4205,2642.3700
2341,57,2016-03-04,2016-03-10,2220.1540,4829.6300
2341,58,2016-03-11,2016-03-17,1628.6965,3492.1100
2341,59,2016-03-18,2016-03-24,1093.7685,2376.5700
2341,60,2016-03-25,2016-03-31,891.5530,1921.2900
2341,61,2016-04-01,2016-04-07,1236.7635,2668.4400
2341,62,2016-04-08,2016-04-14,1242.5070,2667.0500
2341,63,2016-04-15,2016-04-21,1117.5730,2410.4000
2341,64,2016-04-22,2016-04-28,1478.9995,3159.6300
2341,65,2016-04-29,2016-05-05,1818.4435,4088.1200
2341,66,2016-05-06,2016-05-12,1717.9700,3698.5500
2341,67,2016-05-13,2016-05-19,2257.6695,5167.3900
2341,68,2016-05-20,2016-05-26,1570.0520,3599.7600
2341,69,2016-05-27,2016-06-02,1809.4925,4038.3800
2341,70,2016-06-03,2016-06-09,1786.8445,4084.7400
2341,71,2016-06-10,2016-06-16,2383.5360,5224.5600
2341,72,2016-06-17,2016-06-23,1721.2495,3933.1800
2341,73,2016-06-24,2016-06-30,2602.5615,5887.4600
2341,74,2016-07-01,2016-07-07,1623.1775,3720.9300
2341,75,2016-07-08,2016-07-14,1886.7965,4250.9500
2341,76,2016-07-15,2016-07-21,2411.9345,5626.5200
2383,1,2015-02-06,2015-02-12,894.2230,1906.6400
2383,2,2015-02-13,2015-02-19,1383.1940,2847.3800
2383,3,2015-02-20,2015-02-26,689.4910,1459.8400
2383,4,2015-02-27,2015-03-05,1344.3580,2798.7000
2383,5,2015-03-06,2015-03-12,1049.8215,2245.2400
2383,6,2015-03-13,2015-03-19,1019.2140,2079.2500
2383,7,2015-03-20,2015-03-26,890.1940,1835.8000
2383,8,2015-03-27,2015-04-02,1211.3210,2644.6700
2383,9,2015-04-03,2015-04-09,1332.1195,2802.7300
2383,10,2015-04-10,2015-04-16,1232.6425,2551.3100
2383,11,2015-04-17,2015-04-23,1029.1825,2145.3200
2383,12,2015-04-24,2015-04-30,1370.6550,2947.2400
2383,13,2015-05-01,2015-05-07,1402.0345,2998.8600
2383,14,2015-05-08,2015-05-14,1339.7545,2859.7400
2383,15,2015-05-15,2015-05-21,1505.8125,3191.8900
2383,16,2015-05-22,2015-05-28,1069.6950,2313.2800
2383,17,2015-05-29,2015-06-04,1243.4860,2633.0800
2383,18,2015-06-05,2015-06-11,1049.9965,2256.3500
2383,19,2015-06-12,2015-06-18,1285.8115,2772.0300
2383,20,2015-06-19,2015-06-25,1724.5385,3674.4300
2383,21,2015-06-26,2015-07-02,1143.4750,2441.7300
2383,22,2015-07-03,2015-07-09,1324.6445,2756.4700
2383,23,2015-07-10,2015-07-16,1272.1950,2689.8100
2383,24,2015-07-17,2015-07-23,1769.8080,3769.7400
2383,25,2015-07-24,2015-07-30,1164.5815,2528.3200
2383,26,2015-07-31,2015-08-06,1135.9910,2379.5900
2383,27,2015-08-07,2015-08-13,1484.9100,3176.3400
2383,28,2015-08-14,2015-08-20,1585.0400,3442.0100
2383,29,2015-08-21,2015-08-27,1258.3365,2699.7600
2383,30,2015-08-28,2015-09-03,1515.1720,3256.0500
2383,31,2015-09-04,2015-09-10,1083.9850,2282.0600
2383,32,2015-09-11,2015-09-17,1188.0085,2531.2200
2383,33,2015-09-18,2015-09-24,1060.2870,2246.9300
2383,34,2015-09-25,2015-10-01,1562.3125,3357.9300
2383,35,2015-10-02,2015-10-08,1167.2675,2454.1200
2383,36,2015-10-09,2015-10-15,1120.6395,2403.0700
2383,37,2015-10-16,2015-10-22,804.7975,1729.8100
2383,38,2015-10-23,2015-10-29,1312.8160,2785.3800
2383,39,2015-10-30,2015-11-05,1222.7350,2655.4400
2383,40,2015-11-06,2015-11-12,957.1665,2053.9900
2383,41,2015-11-13,2015-11-19,1279.1545,2710.7400
2383,42,2015-11-20,2015-11-26,1300.6930,2752.0400
2383,43,2015-11-27,2015-12-03,833.9790,1786.1500
2383,44,2015-12-04,2015-12-10,889.0980,1872.0900
2383,45,2015-12-11,2015-12-17,1008.9150,2164.8200
2383,46,2015-12-18,2015-12-24,1222.9280,2563.6800
2383,47,2015-12-25,2015-12-31,1075.7170,2342.3800
2383,48,2016-01-01,2016-01-07,1392.2975,2988.1900
2383,49,2016-01-08,2016-01-14,1257.6055,2639.2600
2383,50,2016-01-15,2016-01-21,1464.8640,3085.7300
2383,51,2016-01-22,2016-01-28,1265.8070,2728.3000
2383,52,2016-01-29,2016-02-04,977.7295,2083.6900
2383,53,2016-02-05,2016-02-11,1495.4585,3181.1200
2383,54,2016-02-12,2016-02-18,1098.8615,2305.4300
2383,55,2016-02-19,2016-02-25,1650.7825,3411.1900
2383,56,2016-02-26,2016-03-03,942.0355,2013.5300
2383,57,2016-03-04,2016-03-10,1344.5420,2935.3400
2383,58,2016-03-11,2016-03-17,1757.5455,3777.1000
2383,59,2016-03-18,2016-03-24,818.0025,1704.6200
2383,60,2016-03-25,2016-03-31,1108.1290,2321.8000
2383,61,2016-04-01,2016-04-07,1214.2130,2604.8300
2383,62,2016-04-08,2016-04-14,1576.7155,3387.7700
2383,63,2016-04-15,2016-04-21,1532.6650,3323.7500
2383,64,2016-04-22,2016-04-28,1455.9135,3193.6200
2383,65,2016-04-29,2016-05-05,1078.2655,2337.3300
2383,66,2016-05-06,2016-05-12,1234.3580,2689.7200
2383,67,2016-05-13,2016-05-19,934.0135,2009.0200
2383,68,2016-05-20,2016-05-26,1303.7525,2848.9700
2383,69,2016-05-27,2016-06-02,979.4915,2151.0200
2383,70,2016-06-03,2016-06-09,1706.0945,3647.8300
2383,71,2016-06-10,2016-06-16,1076.3385,2305.4700
2383,72,2016-06-17,2016-06-23,939.5795,2053.1500
2383,73,2016-06-24,2016-06-30,1302.3500,2807.5700
2383,74,2016-07-01,2016-07-07,1509.9030,3235.3700
2383,75,2016-07-08,2016-07-14,735.2600,1525.9600
2383,76,2016-07-15,2016-07-21,1690.8920,3616.1900
2409,1,2015-02-06,2015-02-12,2355.4050,5116.2600
2409,2,2015-02-13,2015-02-19,1329.9335,2905.8400
2409,3,2015-02-20,2015-02-26,1300.4270,2786.8700
2409,4,2015-02-27,2015-03-05,1405.2175,3071.9300
2409,5,2015-03-06,2015-03-12,1634.7985,3510.1200
2409,6,2015-03-13,2015-03-19,1779.9815,3847.2700
2409,7,2015-03-20,2015-03-26,1245.8135,2668.3300
2409,8,2015-03-27,2015-04-02,1674.2095,3585.9200
2409,9,2015-04-03,2015-04-09,907.8905,1921.3400
2409,10,2015-04-10,2015-04-16,1851.3565,4014.5300
2409,11,2015-04-17,2015-04-23,1329.2680,2924.2100
2409,12,2015-04-24,2015-04-30,1832.2630,3869.5200
2409,13,2015-05-01,2015-05-07,1828.9990,3931.3300
2409,14,2015-05-08,2015-05-14,1616.3545,3511.6100
2409,15,2015-05-15,2015-05-21,1486.7505,3186.9700
2409,16,2015-05-22,2015-05-28,1433.2980,3064.9500
2409,17,2015-05-29,2015-06-04,1822.4805,3874.6800
2409,18,2015-06-05,2015-06-11,1381.0790,2913.8000
2409,19,2015-06-12,2015-06-18,1920.1365,4125.6100
2409,20,2015-06-19,2015-06-25,1905.7165,4097.8300
2409,21,2015-06-26,2015-07-02,1045.5380,2270.4000
2409,22,2015-07-03,2015-07-09,1491.0045,3174.4200
2409,23,2015-07-10,2015-07-16,1379.0920,2955.0800
2409,24,2015-07-17,2015-07-23,1905.6665,4065.9100
2409,25,2015-07-24,2015-07-30,1500.8065,3261.4900
2409,26,2015-07-31,2015-08-06,1314.6040,2857.5800
2409,27,2015-08-07,2015-08-13,1482.9855,3158.9600
2409,28,2015-08-14,2015-08-20,1687.2835,3602.3100
2409,29,2015-08-21,2015-08-27,2254.2315,4776.3900
2409,30,2015-08-28,2015-09-03,1406.6805,3017.8500
2409,31,2015-09-04,2015-09-10,1960.8760,4239.9400
2409,32,2015-09-11,2015-09-17,1547.7115,3349.9000
2409,33,2015-09-18,2015-09-24,1681.7570,3611.2000
2409,34,2015-09-25,2015-10-01,1646.7195,3502.7700
2409,35,2015-10-02,2015-10-08,1793.8440,3885.8000
2409,36,2015-10-09,2015-10-15,1739.9825,3723.7200
2409,37,2015-10-16,2015-10-22,974.8645,2040.6000
2409,38,2015-10-23,2015-10-29,1234.1845,2674.4300
2409,39,2015-10-30,2015-11-05,1343.5835,2911.1900
2409,40,2015-11-06,2015-11-12,1525.5735,3249.0900
2409,41,2015-11-13,2015-11-19,1504.7775,3139.6600
2409,42,2015-11-20,2015-11-26,2088.9630,4381.6300
2409,43,2015-11-27,2015-12-03,2091.2910,4452.2900
2409,44,2015-12-04,2015-12-10,1914.8070,4108.3000
2409,45,2015-12-11,2015-12-17,1919.1480,4083.2500
2409,46,2015-12-18,2015-12-24,1866.6175,4060.0100
2409,47,2015-12-25,2015-12-31,1768.5900,3791.7500
2409,48,2016-01-01,2016-01-07,1806.2160,3865.3100
2409,49,2016-01-08,2016-01-14,1467.9965,3205.4900
2409,50,2016-01-15,2016-01-21,1237.6020,2657.4800
2409,51,2016-01-22,2016-01-28,1790.2830,3841.9200
2409,52,2016-01-29,2016-02-04,1759.0030,3808.4500
2409,53,2016-02-05,2016-02-11,2325.2210,5000.3000
2409,54,2016-02-12,2016-02-18,1912.9165,4168.0000
2409,55,2016-02-19,2016-02-25,1740.4670,3688.9200
2409,56,2016-02-26,2016-03-03,2067.5990,4453.1900
2409,57,2016-03-04,2016-03-10,1808.7920,3940.3200
2409,58,2016-03-11,2016-03-17,2368.9360,5047.7400
2409,59,2016-03-18,2016-03-24,1165.6215,2473.5600
2409,60,2016-03-25,2016-03-31,1485.5680,3137.1400
2409,61,2016-04-01,2016-04-07,1596.7490,3408.4000
2409,62,2016-04-08,2016-04-14,1056.3070,2285.5800
2409,63,2016-04-15,2016-04-21,1480.6045,3244.1000
2409,64,2016-04-22,2016-04-28,1235.6945,2689.5100
2409,65,2016-04-29,2016-05-05,1867.1120,3970.8700
2409,66,2016-05-06,2016-05-12,1730.7465,3758.9000
2409,67,2016-05-13,2016-05-19,1255.5965,2691.7400
2409,68,2016-05-20,2016-05-26,912.2900,1956.1400
2409,69,2016-05-27,2016-06-02,1506.3020,3281.6500
2409,70,2016-06-03,2016-06-09,1307.0520,2837.3500
2409,71,2016-06-10,2016-06-16,1726.6665,3696.2800
2409,72,2016-06-17,2016-06-23,2204.7320,4861.7300
2409,73,2016-06-24,2016-06-30,1684.5430,3676.7500
2409,74,2016-07-01,2016-07-07,1323.8555,2864.3600
2409,75,2016-07-08,2016-07-14,1398.4690,2989.7200
2409,76,2016-07-15,2016-07-21,2100.3750,4489.4300
2468,1,2015-02-06,2015-02-12,1658.2645,3536.5800
2468,2,2015-02-13,2015-02-19,1693.6795,3646.9400
2468,3,2015-02-20,2015-02-26,1509.6240,3207.2300
2468,4,2015-02-27,2015-03-05,1801.7685,3896.9500
2468,5,2015-03-06,2015-03-12,1641.2395,3559.3000
2468,6,2015-03-13,2015-03-19,1643.4550,3546.9000
2468,7,2015-03-20,2015-03-26,1280.7910,2761.5900
2468,8,2015-03-27,2015-04-02,1386.3220,2969.6200
2468,9,2015-04-03,2015-04-09,2016.9515,4343.7100
2468,10,2015-04-10,2015-04-16,1313.8855,2782.5000
2468,11,2015-04-17,2015-04-23,1763.1350,3804.5800
2468,12,2015-04-24,2015-04-30,1514.2785,3279.6000
2468,13,2015-05-01,2015-05-07,1273.8210,2746.1800
2468,14,2015-05-08,2015-05-14,1106.9635,2418.7200
2468,15,2015-05-15,2015-05-21,1488.0310,3216.0500
2468,16,2015-05-22,2015-05-28,1257.8705,2705.4700
2468,17,2015-05-29,2015-06-04,1586.5245,3372.0800
2468,18,2015-06-05,2015-06-11,1475.9620,3130.9600
2468,19,2015-06-12,2015-06-18,2026.5935,4306.6700
2468,20,2015-06-19,2015-06-25,2111.5815,4606.1700
2468,21,2015-06-26,2015-07-02,1968.0770,4201.5500
2468,22,2015-07-03,2015-07-09,1520.6965,3303.3200
2468,23,2015-07-10,2015-07-16,1369.1100,2929.6700
2468,24,2015-07-17,2015-07-23,1833.3120,3888.6200
2468,25,2015-07-24,2015-07-30,2164.0675,4684.8600
2468,26,2015-07-31,2015-08-06,2198.0700,4715.2300
2468,27,2015-08-07,2015-08-13,1940.2990,4201.5600
2468,28,2015-08-14,2015-08-20,1730.5500,3689.9600
2468,29,2015-08-21,2015-08-27,1625.0600,3478.0300
2468,30,2015-08-28,2015-09-03,1476.4455,3142.2600
2468,31,2015-09-04,2015-09-10,1726.6965,3781.9500
2468,32,2015-09-11,2015-09-17,1299.3690,2721.9800
2468,33,2015-09-18,2015-09-24,2192.9375,4772.5500
2468,34,2015-09-25,2015-10-01,1496.3975,3211.9700
2468,35,2015-10-02,2015-10-08,1210.6185,2566.5900
2468,36,2015-10-09,2015-10-15,1586.4955,3436.8300
2468,37,2015-10-16,2015-10-22,1438.8585,3126.9100
2468,38,2015-10-23,2015-10-29,1302.6515,2831.7200
2468,39,2015-10-30,2015-11-05,1362.6065,2971.6000
2468,40,2015-11-06,2015-11-12,1511.5840,3256.2700
2468,41,2015-11-13,2015-11-19,1468.2830,3171.5800
2468,42,2015-11-20,2015-11-26,1461.5805,3107.0100
2468,43,2015-11-27,2015-12-03,1817.1235,3941.4100
2468,44,2015-12-04,2015-12-10,1113.0680,2384.2200
2468,45,2015-12-11,2015-12-17,2114.8675,4631.1800
2468,46,2015-12-18,2015-12-24,1597.8530,3422.4700
2468,47,2015-12-25,2015-12-31,1031.5320,2216.9300
2468,48,2016-01-01,2016-01-07,1538.6450,3392.9100
2468,49,2016-01-08,2016-01-14,1108.4875,2429.0600
2468,50,2016-01-15,2016-01-21,1280.6420,2795.2000
2468,51,2016-01-22,2016-01-28,1645.0355,3564.7600
2468,52,2016-01-29,2016-02-04,1243.1725,2648.0500
2468,53,2016-02-05,2016-02-11,1377.0625,2954.1200
2468,54,2016-02-12,2016-02-18,1394.9385,2941.1900
2468,55,2016-02-19,2016-02-25,1139.7635,2463.5000
2468,56,2016-02-26,2016-03-03,2147.1310,4638.1300
2468,57,2016-03-04,2016-03-10,1781.0485,3838.7300
2468,58,2016-03-11,2016-03-17,1099.0405,2374.6800
2468,59,2016-03-18,2016-03-24,763.9980,1622.0700
2468,60,2016-03-25,2016-03-31,1638.0255,3390.7100
2468,61,2016-04-01,2016-04-07,1224.3970,2651.8900
2468,62,2016-04-08,2016-04-14,1097.8735,2367.3900
2468,63,2016-04-15,2016-04-21,1700.7465,3668.8800
2468,64,2016-04-22,2016-04-28,1217.3770,2592.6400
2468,65,2016-04-29,2016-05-05,1346.5205,2873.7000
2468,66,2016-05-06,2016-05-12,1855.8775,3888.9800
2468,67,2016-05-13,2016-05-19,1831.4995,3880.8300
2468,68,2016-05-20,2016-05-26,1680.6165,3521.9700
2468,69,2016-05-27,2016-06-02,1425.1285,3052.4200
2468,70,2016-06-03,2016-06-09,1471.6985,3126.8200
2468,71,2016-06-10,2016-06-16,1165.3675,2481.9200
2468,72,2016-06-17,2016-06-23,1314.8675,2794.2200
2468,73,2016-06-24,2016-06-30,1519.6355,3234.2900
2468,74,2016-07-01,2016-07-07,1310.8490,2782.2100
2468,75,2016-07-08,2016-07-14,866.9005,1863.5500
2468,76,2016-07-15,2016-07-21,1604.4680,3406.1100
2518,1,2015-02-06,2015-02-12,1214.7560,2601.7200
2518,2,2015-02-13,2015-02-19,1343.3800,2864.8600
2518,3,2015-02-20,2015-02-26,931.5945,1937.3400
2518,4,2015-02-27,2015-03-05,1344.8460,2833.7700
2518,5,2015-03-06,2015-03-12,1861.5865,3891.5200
2518,6,2015-03-13,2015-03-19,1351.2800,2836.9400
2518,7,2015-03-20,2015-03-26,1391.5485,2939.6100
2518,8,2015-03-27,2015-04-02,1050.6335,2211.1600
2518,9,2015-04-03,2015-04-09,1295.7615,2736.3400
2518,10,2015-04-10,2015-04-16,747.1915,1613.9600
2518,11,2015-04-17,2015-04-23,1429.1525,3029.0300
2518,12,2015-04-24,2015-04-30,1865.3330,3953.0300
2518,13,2015-05-01,2015-05-07,1049.0370,2249.0200
2518,14,2015-05-08,2015-05-14,1388.4165,2909.8000
2518,15,2015-05-15,2015-05-21,1567.7955,3298.6300
2518,16,2015-05-22,2015-05-28,926.4600,1954.9900
2518,17,2015-05-29,2015-06-04,743.9735,1567.0800
2518,18,2015-06-05,2015-06-11,1505.4240,3161.1400
2518,19,2015-06-12,2015-06-18,1525.2660,3213.5700
2518,20,2015-06-19,2015-06-25,1018.9475,2142.5000
2518,21,2015-06-26,2015-07-02,1401.0290,2955.2800
2518,22,2015-07-03,2015-07-09,1247.0365,2657.3500
2518,23,2015-07-10,2015-07-16,1964.1665,4137.4100
2518,24,2015-07-17,2015-07-23,1686.6760,3495.8100
2518,25,2015-07-24,2015-07-30,1436.8945,3032.9300
2518,26,2015-07-31,2015-08-06,617.4675,1318.5200
