StoreID,Week,Week_Star,Week_end,Count
2518,5,2015-03-06,2015-03-12,273
2518,6,2015-03-13,2015-03-19,197
2518,7,2015-03-20,2015-03-26,192
2518,8,2015-03-27,2015-04-02,157
2518,9,2015-04-03,2015-04-09,193
2518,10,2015-04-10,2015-04-16,101
2518,11,2015-04-17,2015-04-23,197
2518,12,2015-04-24,2015-04-30,277
2518,13,2015-05-01,2015-05-07,141
2518,14,2015-05-08,2015-05-14,229
2518,15,2015-05-15,2015-05-21,235
2518,16,2015-05-22,2015-05-28,130
2518,17,2015-05-29,2015-06-04,104
2518,18,2015-06-05,2015-06-11,209
2518,19,2015-06-12,2015-06-18,225
2518,20,2015-06-19,2015-06-25,131
2518,21,2015-06-26,2015-07-02,193
2518,22,2015-07-03,2015-07-09,179
2518,23,2015-07-10,2015-07-16,274
2518,24,2015-07-17,2015-07-23,257
2518,25,2015-07-24,2015-07-30,208
2518,26,2015-07-31,2015-08-06,84
2518,27,2015-08-07,2015-08-13,202
2518,28,2015-08-14,2015-08-20,196
2518,29,2015-08-21,2015-08-27,289
2518,30,2015-08-28,2015-09-03,249
2518,31,2015-09-04,2015-09-10,180
2518,32,2015-09-11,2015-09-17,167
2518,33,2015-09-18,2015-09-24,333
2518,34,2015-09-25,2015-10-01,136
2518,35,2015-10-02,2015-10-08,157
2518,36,2015-10-09,2015-10-15,231
2518,37,2015-10-16,2015-10-22,208
2518,38,2015-10-23,2015-10-29,232
2518,39,2015-10-30,2015-11-05,287
2518,40,2015-11-06,2015-11-12,196
2518,41,2015-11-13,2015-11-19,241
2518,42,2015-11-20,2015-11-26,210
2518,43,2015-11-27,2015-12-03,226
2518,44,2015-12-04,2015-12-10,200
2518,45,2015-12-11,2015-12-17,326
2518,46,2015-12-18,2015-12-24,184
2518,47,2015-12-25,2015-12-31,151
2518,48,2016-01-01,2016-01-07,295
2518,49,2016-01-08,2016-01-14,259
2518,50,2016-01-15,2016-01-21,165
2518,51,2016-01-22,2016-01-28,242
2518,52,2016-01-29,2016-02-04,230
2518,53,2016-02-05,2016-02-11,369
2518,54,2016-02-12,2016-02-18,283
2518,55,2016-02-19,2016-02-25,282
2518,56,2016-02-26,2016-03-03,255
2518,57,2016-03-04,2016-03-10,439
2518,58,2016-03-11,2016-03-17,254
2518,59,2016-03-18,2016-03-24,166
2518,60,2016-03-25,2016-03-31,296
2518,61,2016-04-01,2016-04-07,233
2518,62,2016-04-08,2016-04-14,212
2518,63,2016-04-15,2016-04-21,296
2518,64,2016-04-22,2016-04-28,224
2518,65,2016-04-29,2016-05-05,223
2518,66,2016-05-06,2016-05-12,178
2518,67,2016-05-13,2016-05-19,196
2518,68,2016-05-20,2016-05-26,202
2518,69,2016-05-27,2016-06-02,201
2518,70,2016-06-03,2016-06-09,195
2518,71,2016-06-10,2016-06-16,263
2518,72,2016-06-17,2016-06-23,190
2518,73,2016-06-24,2016-06-30,184
2518,74,2016-07-01,2016-07-07,207
2518,75,2016-07-08,2016-07-14,191
2518,76,2016-07-15,2016-07-21,217
2568,1,2015-02-06,2015-02-12,218
2568,2,2015-02-13,2015-02-19,236
2568,3,2015-02-20,2015-02-26,230
2568,4,2015-02-27,2015-03-05,248
2568,5,2015-03-06,2015-03-12,253
2568,6,2015-03-13,2015-03-19,310
2568,7,2015-03-20,2015-03-26,212
2568,8,2015-03-27,2015-04-02,217
2568,9,2015-04-03,2015-04-09,228
2568,10,2015-04-10,2015-04-16,226
2568,11,2015-04-17,2015-04-23,227
2568,12,2015-04-24,2015-04-30,185
2568,13,2015-05-01,2015-05-07,160
2568,14,2015-05-08,2015-05-14,204
2568,15,2015-05-15,2015-05-21,196
2568,16,2015-05-22,2015-05-28,178
2568,17,2015-05-29,2015-06-04,181
2568,18,2015-06-05,2015-06-11,187
2568,19,2015-06-12,2015-06-18,255
2568,20,2015-06-19,2015-06-25,179
2568,21,2015-06-26,2015-07-02,162
2568,22,2015-07-03,2015-07-09,192
2568,23,2015-07-10,2015-07-16,231
2568,24,2015-07-17,2015-07-23,228
2568,25,2015-07-24,2015-07-30,153
2568,26,2015-07-31,2015-08-06,177
2568,27,2015-08-07,2015-08-13,257
2568,28,2015-08-14,2015-08-20,242
2568,29,2015-08-21,2015-08-27,200
2568,30,2015-08-28,2015-09-03,228
2568,31,2015-09-04,2015-09-10,220
2568,32,2015-09-11,2015-09-17,193
2568,33,2015-09-18,2015-09-24,290
2568,34,2015-09-25,2015-10-01,191
2568,35,2015-10-02,2015-10-08,166
2568,36,2015-10-09,2015-10-15,244
2568,37,2015-10-16,2015-10-22,221
2568,38,2015-10-23,2015-10-29,269
2568,39,2015-10-30,2015-11-05,188
2568,40,2015-11-06,2015-11-12,217
2568,41,2015-11-13,2015-11-19,254
2568,42,2015-11-20,2015-11-26,156
2568,43,2015-11-27,2015-12-03,263
2568,44,2015-12-04,2015-12-10,263
2568,45,2015-12-11,2015-12-17,281
2568,46,2015-12-18,2015-12-24,327
2568,47,2015-12-25,2015-12-31,241
2568,48,2016-01-01,2016-01-07,193
2568,49,2016-01-08,2016-01-14,239
2568,50,2016-01-15,2016-01-21,173
2568,51,2016-01-22,2016-01-28,175
2568,52,2016-01-29,2016-02-04,334
2568,53,2016-02-05,2016-02-11,241
2568,54,2016-02-12,2016-02-18,228
2568,55,2016-02-19,2016-02-25,263
2568,56,2016-02-26,2016-03-03,189
2568,57,2016-03-04,2016-03-10,299
2568,58,2016-03-11,2016-03-17,246
2568,59,2016-03-18,2016-03-24,142
2568,60,2016-03-25,2016-03-31,209
2568,61,2016-04-01,2016-04-07,280
2568,62,2016-04-08,2016-04-14,281
2568,63,2016-04-15,2016-04-21,256
2568,64,2016-04-22,2016-04-28,352
2568,65,2016-04-29,2016-05-05,173
2568,66,2016-05-06,2016-05-12,259
2568,67,2016-05-13,2016-05-19,201
2568,68,2016-05-20,2016-05-26,204
2568,69,2016-05-27,2016-06-02,210
2568,70,2016-06-03,2016-06-09,295
2568,71,2016-06-10,2016-06-16,297
2568,72,2016-06-17,2016-06-23,165
2568,73,2016-06-24,2016-06-30,348
2568,74,2016-07-01,2016-07-07,206
2568,75,2016-07-08,2016-07-14,284
2568,76,2016-07-15,2016-07-21,208
2572,1,2015-02-06,2015-02-12,163
2572,2,2015-02-13,2015-02-19,163
2572,3,2015-02-20,2015-02-26,156
2572,4,2015-02-27,2015-03-05,160
2572,5,2015-03-06,2015-03-12,181
2572,6,2015-03-13,2015-03-19,155
2572,7,2015-03-20,2015-03-26,157
2572,8,2015-03-27,2015-04-02,223
2572,9,2015-04-03,2015-04-09,233
2572,10,2015-04-10,2015-04-16,233
2572,11,2015-04-17,2015-04-23,188
2572,12,2015-04-24,2015-04-30,160
2572,13,2015-05-01,2015-05-07,208
2572,14,2015-05-08,2015-05-14,140
2572,15,2015-05-15,2015-05-21,177
2572,16,2015-05-22,2015-05-28,126
2572,17,2015-05-29,2015-06-04,169
2572,18,2015-06-05,2015-06-11,205
2572,19,2015-06-12,2015-06-18,193
2572,20,2015-06-19,2015-06-25,141
2572,21,2015-06-26,2015-07-02,124
2572,22,2015-07-03,2015-07-09,159
2572,23,2015-07-10,2015-07-16,142
2572,24,2015-07-17,2015-07-23,205
2572,25,2015-07-24,2015-07-30,184
2572,26,2015-07-31,2015-08-06,119
2572,27,2015-08-07,2015-08-13,206
2572,28,2015-08-14,2015-08-20,213
2572,29,2015-08-21,2015-08-27,153
2572,30,2015-08-28,2015-09-03,215
2572,31,2015-09-04,2015-09-10,225
2572,32,2015-09-11,2015-09-17,241
2572,33,2015-09-18,2015-09-24,177
2572,34,2015-09-25,2015-10-01,170
2572,35,2015-10-02,2015-10-08,225
2572,36,2015-10-09,2015-10-15,202
2572,37,2015-10-16,2015-10-22,117
2572,38,2015-10-23,2015-10-29,161
2572,39,2015-10-30,2015-11-05,187
2572,40,2015-11-06,2015-11-12,172
2572,41,2015-11-13,2015-11-19,233
2572,42,2015-11-20,2015-11-26,170
2572,43,2015-11-27,2015-12-03,147
2572,44,2015-12-04,2015-12-10,184
2572,45,2015-12-11,2015-12-17,213
2572,46,2015-12-18,2015-12-24,207
2572,47,2015-12-25,2015-12-31,187
2572,48,2016-01-01,2016-01-07,213
2572,49,2016-01-08,2016-01-14,207
2572,50,2016-01-15,2016-01-21,167
2572,51,2016-01-22,2016-01-28,187
2572,52,2016-01-29,2016-02-04,223
2572,53,2016-02-05,2016-02-11,119
2572,54,2016-02-12,2016-02-18,158
2572,55,2016-02-19,2016-02-25,287
2572,56,2016-02-26,2016-03-03,228
2572,57,2016-03-04,2016-03-10,297
2572,58,2016-03-11,2016-03-17,254
2572,59,2016-03-18,2016-03-24,129
2572,60,2016-03-25,2016-03-31,269
2572,61,2016-04-01,2016-04-07,138
2572,62,2016-04-08,2016-04-14,193
2572,63,2016-04-15,2016-04-21,165
2572,64,2016-04-22,2016-04-28,166
2572,65,2016-04-29,2016-05-05,186
2572,66,2016-05-06,2016-05-12,185
2572,67,2016-05-13,2016-05-19,187
2572,68,2016-05-20,2016-05-26,253
2572,69,2016-05-27,2016-06-02,223
2572,70,2016-06-03,2016-06-09,297
2572,71,2016-06-10,2016-06-16,173
2572,72,2016-06-17,2016-06-23,191
2572,73,2016-06-24,2016-06-30,232
2572,74,2016-07-01,2016-07-07,190
2572,75,2016-07-08,2016-07-14,184
2572,76,2016-07-15,2016-07-21,267
2652,1,2015-02-06,2015-02-12,357
2652,2,2015-02-13,2015-02-19,339
2652,3,2015-02-20,2015-02-26,281
2652,4,2015-02-27,2015-03-05,290
2652,5,2015-03-06,2015-03-12,289
2652,6,2015-03-13,2015-03-19,384
2652,7,2015-03-20,2015-03-26,125
2652,8,2015-03-27,2015-04-02,302
2652,9,2015-04-03,2015-04-09,298
2652,10,2015-04-10,2015-04-16,320
2652,11,2015-04-17,2015-04-23,310
2652,12,2015-04-24,2015-04-30,262
2652,13,2015-05-01,2015-05-07,257
2652,14,2015-05-08,2015-05-14,300
2652,15,2015-05-15,2015-05-21,256
2652,16,2015-05-22,2015-05-28,289
2652,17,2015-05-29,2015-06-04,247
2652,18,2015-06-05,2015-06-11,365
2652,19,2015-06-12,2015-06-18,349
2652,20,2015-06-19,2015-06-25,333
2652,21,2015-06-26,2015-07-02,289
2652,22,2015-07-03,2015-07-09,302
2652,23,2015-07-10,2015-07-16,265
2652,24,2015-07-17,2015-07-23,323
2652,25,2015-07-24,2015-07-30,255
2652,26,2015-07-31,2015-08-06,282
2652,27,2015-08-07,2015-08-13,322
2652,28,2015-08-14,2015-08-20,296
2652,29,2015-08-21,2015-08-27,331
2652,30,2015-08-28,2015-09-03,318
2652,31,2015-09-04,2015-09-10,213
2652,32,2015-09-11,2015-09-17,231
2652,33,2015-09-18,2015-09-24,295
2652,34,2015-09-25,2015-10-01,195
2652,35,2015-10-02,2015-10-08,323
2652,36,2015-10-09,2015-10-15,241
2652,37,2015-10-16,2015-10-22,208
2652,38,2015-10-23,2015-10-29,300
2652,39,2015-10-30,2015-11-05,247
2652,40,2015-11-06,2015-11-12,330
2652,41,2015-11-13,2015-11-19,266
2652,42,2015-11-20,2015-11-26,367
2652,43,2015-11-27,2015-12-03,248
2652,44,2015-12-04,2015-12-10,248
2652,45,2015-12-11,2015-12-17,259
2652,46,2015-12-18,2015-12-24,357
2652,47,2015-12-25,2015-12-31,333
2652,48,2016-01-01,2016-01-07,242
2652,49,2016-01-08,2016-01-14,197
2652,50,2016-01-15,2016-01-21,208
2652,51,2016-01-22,2016-01-28,251
2652,52,2016-01-29,2016-02-04,330
2652,53,2016-02-05,2016-02-11,332
2652,54,2016-02-12,2016-02-18,296
2652,55,2016-02-19,2016-02-25,232
2652,56,2016-02-26,2016-03-03,271
2652,57,2016-03-04,2016-03-10,379
2652,58,2016-03-11,2016-03-17,309
2652,59,2016-03-18,2016-03-24,159
2652,60,2016-03-25,2016-03-31,295
2652,61,2016-04-01,2016-04-07,265
2652,62,2016-04-08,2016-04-14,201
2652,63,2016-04-15,2016-04-21,310
2652,64,2016-04-22,2016-04-28,199
2652,65,2016-04-29,2016-05-05,237
2652,66,2016-05-06,2016-05-12,304
2652,67,2016-05-13,2016-05-19,292
2652,68,2016-05-20,2016-05-26,277
2652,69,2016-05-27,2016-06-02,246
2652,70,2016-06-03,2016-06-09,355
2652,71,2016-06-10,2016-06-16,361
2652,72,2016-06-17,2016-06-23,312
2652,73,2016-06-24,2016-06-30,402
2652,74,2016-07-01,2016-07-07,263
2652,75,2016-07-08,2016-07-14,328
2652,76,2016-07-15,2016-07-21,380
2702,1,2015-02-06,2015-02-12,277
2702,2,2015-02-13,2015-02-19,346
2702,3,2015-02-20,2015-02-26,324
2702,4,2015-02-27,2015-03-05,318
2702,5,2015-03-06,2015-03-12,299
2702,6,2015-03-13,2015-03-19,340
2702,7,2015-03-20,2015-03-26,143
2702,8,2015-03-27,2015-04-02,290
2702,9,2015-04-03,2015-04-09,252
2702,10,2015-04-10,2015-04-16,281
2702,11,2015-04-17,2015-04-23,251
2702,12,2015-04-24,2015-04-30,251
2702,13,2015-05-01,2015-05-07,257
2702,14,2015-05-08,2015-05-14,244
2702,15,2015-05-15,2015-05-21,301
2702,16,2015-05-22,2015-05-28,238
2702,17,2015-05-29,2015-06-04,348
2702,18,2015-06-05,2015-06-11,283
2702,19,2015-06-12,2015-06-18,267
2702,20,2015-06-19,2015-06-25,288
2702,21,2015-06-26,2015-07-02,226
2702,22,2015-07-03,2015-07-09,318
2702,23,2015-07-10,2015-07-16,262
2702,24,2015-07-17,2015-07-23,346
2702,25,2015-07-24,2015-07-30,231
2702,26,2015-07-31,2015-08-06,250
2702,27,2015-08-07,2015-08-13,300
2702,28,2015-08-14,2015-08-20,320
2702,29,2015-08-21,2015-08-27,291
2702,30,2015-08-28,2015-09-03,249
2702,31,2015-09-04,2015-09-10,267
2702,32,2015-09-11,2015-09-17,223
2702,33,2015-09-18,2015-09-24,318
2702,34,2015-09-25,2015-10-01,269
2702,35,2015-10-02,2015-10-08,273
2702,36,2015-10-09,2015-10-15,312
2702,37,2015-10-16,2015-10-22,246
2702,38,2015-10-23,2015-10-29,229
2702,39,2015-10-30,2015-11-05,212
2702,40,2015-11-06,2015-11-12,341
2702,41,2015-11-13,2015-11-19,268
2702,42,2015-11-20,2015-11-26,227
2702,43,2015-11-27,2015-12-03,192
2702,44,2015-12-04,2015-12-10,205
2702,45,2015-12-11,2015-12-17,197
2702,46,2015-12-18,2015-12-24,257
2702,47,2015-12-25,2015-12-31,216
2702,48,2016-01-01,2016-01-07,204
2702,49,2016-01-08,2016-01-14,181
2702,50,2016-01-15,2016-01-21,206
2702,51,2016-01-22,2016-01-28,204
2702,52,2016-01-29,2016-02-04,224
2702,53,2016-02-05,2016-02-11,266
2702,54,2016-02-12,2016-02-18,162
2702,55,2016-02-19,2016-02-25,143
2702,56,2016-02-26,2016-03-03,224
2702,57,2016-03-04,2016-03-10,255
2702,58,2016-03-11,2016-03-17,239
2702,59,2016-03-18,2016-03-24,120
2702,60,2016-03-25,2016-03-31,188
2702,61,2016-04-01,2016-04-07,234
2702,62,2016-04-08,2016-04-14,234
2702,63,2016-04-15,2016-04-21,190
2702,64,2016-04-22,2016-04-28,168
2702,65,2016-04-29,2016-05-05,226
2702,66,2016-05-06,2016-05-12,206
2702,67,2016-05-13,2016-05-19,174
2702,68,2016-05-20,2016-05-26,208
2702,69,2016-05-27,2016-06-02,216
2702,70,2016-06-03,2016-06-09,227
2702,71,2016-06-10,2016-06-16,240
2702,72,2016-06-17,2016-06-23,237
2702,73,2016-06-24,2016-06-30,237
2702,74,2016-07-01,2016-07-07,236
2702,75,2016-07-08,2016-07-14,163
2702,76,2016-07-15,2016-07-21,260
2752,1,2015-02-06,2015-02-12,64
2752,2,2015-02-13,2015-02-19,152
2752,3,2015-02-20,2015-02-26,81
2752,4,2015-02-27,2015-03-05,35
2752,5,2015-03-06,2015-03-12,163
2752,6,2015-03-13,2015-03-19,135
2752,7,2015-03-20,2015-03-26,54
2752,8,2015-03-27,2015-04-02,112
2752,9,2015-04-03,2015-04-09,119
2752,10,2015-04-10,2015-04-16,98
2752,11,2015-04-17,2015-04-23,97
2752,12,2015-04-24,2015-04-30,109
2752,13,2015-05-01,2015-05-07,90
2752,14,2015-05-08,2015-05-14,41
2752,15,2015-05-15,2015-05-21,88
2752,16,2015-05-22,2015-05-28,88
2752,17,2015-05-29,2015-06-04,59
2752,18,2015-06-05,2015-06-11,81
2752,19,2015-06-12,2015-06-18,39
2752,20,2015-06-19,2015-06-25,57
2752,21,2015-06-26,2015-07-02,73
2752,22,2015-07-03,2015-07-09,83
2752,23,2015-07-10,2015-07-16,60
2752,24,2015-07-17,2015-07-23,93
2752,25,2015-07-24,2015-07-30,95
2752,26,2015-07-31,2015-08-06,78
2752,27,2015-08-07,2015-08-13,98
2752,28,2015-08-14,2015-08-20,146
2752,29,2015-08-21,2015-08-27,119
2752,30,2015-08-28,2015-09-03,116
2752,31,2015-09-04,2015-09-10,98
2752,32,2015-09-11,2015-09-17,56
2752,33,2015-09-18,2015-09-24,87
2752,34,2015-09-25,2015-10-01,78
2752,35,2015-10-02,2015-10-08,120
2752,36,2015-10-09,2015-10-15,76
2752,37,2015-10-16,2015-10-22,58
2752,38,2015-10-23,2015-10-29,106
2752,39,2015-10-30,2015-11-05,119
2752,40,2015-11-06,2015-11-12,34
2752,41,2015-11-13,2015-11-19,105
2752,42,2015-11-20,2015-11-26,98
2752,43,2015-11-27,2015-12-03,74
2752,44,2015-12-04,2015-12-10,85
2752,45,2015-12-11,2015-12-17,102
2752,46,2015-12-18,2015-12-24,119
2752,47,2015-12-25,2015-12-31,92
2752,48,2016-01-01,2016-01-07,85
2752,49,2016-01-08,2016-01-14,83
2752,50,2016-01-15,2016-01-21,56
2752,51,2016-01-22,2016-01-28,89
2752,52,2016-01-29,2016-02-04,116
2752,53,2016-02-05,2016-02-11,171
2752,54,2016-02-12,2016-02-18,75
2752,55,2016-02-19,2016-02-25,100
2752,56,2016-02-26,2016-03-03,56
2752,57,2016-03-04,2016-03-10,108
2752,58,2016-03-11,2016-03-17,94
2752,59,2016-03-18,2016-03-24,124
2752,60,2016-03-25,2016-03-31,74
2752,61,2016-04-01,2016-04-07,43
2752,62,2016-04-08,2016-04-14,90
2752,63,2016-04-15,2016-04-21,85
2752,64,2016-04-22,2016-04-28,70
2752,65,2016-04-29,2016-05-05,88
2752,66,2016-05-06,2016-05-12,67
2752,67,2016-05-13,2016-05-19,99
2752,68,2016-05-20,2016-05-26,34
2752,69,2016-05-27,2016-06-02,101
2752,70,2016-06-03,2016-06-09,88
2752,71,2016-06-10,2016-06-16,53
2752,72,2016-06-17,2016-06-23,68
2752,73,2016-06-24,2016-06-30,92
2752,74,2016-07-01,2016-07-07,61
2752,75,2016-07-08,2016-07-14,96
2752,76,2016-07-15,2016-07-21,74
2802,1,2015-02-06,2015-02-12,198
2802,2,2015-02-13,2015-02-19,275
2802,3,2015-02-20,2015-02-26,187
2802,4,2015-02-27,2015-03-05,210
2802,5,2015-03-06,2015-03-12,280
2802,6,2015-03-13,2015-03-19,225
2802,7,2015-03-20,2015-03-26,138
2802,8,2015-03-27,2015-04-02,183
2802,9,2015-04-03,2015-04-09,188
2802,10,2015-04-10,2015-04-16,232
2802,11,2015-04-17,2015-04-23,279
2802,12,2015-04-24,2015-04-30,233
2802,13,2015-05-01,2015-05-07,323
2802,14,2015-05-08,2015-05-14,304
2802,15,2015-05-15,2015-05-21,173
2802,16,2015-05-22,2015-05-28,212
2802,17,2015-05-29,2015-06-04,225
2802,18,2015-06-05,2015-06-11,317
2802,19,2015-06-12,2015-06-18,256
2802,20,2015-06-19,2015-06-25,337
2802,21,2015-06-26,2015-07-02,284
2802,22,2015-07-03,2015-07-09,252
2802,23,2015-07-10,2015-07-16,215
2802,24,2015-07-17,2015-07-23,278
2802,25,2015-07-24,2015-07-30,247
2802,26,2015-07-31,2015-08-06,256
2802,27,2015-08-07,2015-08-13,207
2802,28,2015-08-14,2015-08-20,277
2802,29,2015-08-21,2015-08-27,289
2802,30,2015-08-28,2015-09-03,162
2802,31,2015-09-04,2015-09-10,206
2802,32,2015-09-11,2015-09-17,250
2802,33,2015-09-18,2015-09-24,190
2802,34,2015-09-25,2015-10-01,223
2802,35,2015-10-02,2015-10-08,256
2802,36,2015-10-09,2015-10-15,241
2802,37,2015-10-16,2015-10-22,143
2802,38,2015-10-23,2015-10-29,247
2802,39,2015-10-30,2015-11-05,235
2802,40,2015-11-06,2015-11-12,245
2802,41,2015-11-13,2015-11-19,220
2802,42,2015-11-20,2015-11-26,220
2802,43,2015-11-27,2015-12-03,257
2802,44,2015-12-04,2015-12-10,238
2802,45,2015-12-11,2015-12-17,252
2802,46,2015-12-18,2015-12-24,236
2802,47,2015-12-25,2015-12-31,182
2802,48,2016-01-01,2016-01-07,172
2802,49,2016-01-08,2016-01-14,215
2802,50,2016-01-15,2016-01-21,236
2802,51,2016-01-22,2016-01-28,192
2802,52,2016-01-29,2016-02-04,225
2802,53,2016-02-05,2016-02-11,180
2802,54,2016-02-12,2016-02-18,165
2802,55,2016-02-19,2016-02-25,257
2802,56,2016-02-26,2016-03-03,229
2802,57,2016-03-04,2016-03-10,298
2802,58,2016-03-11,2016-03-17,358
2802,59,2016-03-18,2016-03-24,107
2802,60,2016-03-25,2016-03-31,213
2802,61,2016-04-01,2016-04-07,242
2802,62,2016-04-08,2016-04-14,206
2802,63,2016-04-15,2016-04-21,304
2802,64,2016-04-22,2016-04-28,231
2802,65,2016-04-29,2016-05-05,244
2802,66,2016-05-06,2016-05-12,205
2802,67,2016-05-13,2016-05-19,262
2802,68,2016-05-20,2016-05-26,289
2802,69,2016-05-27,2016-06-02,225
2802,70,2016-06-03,2016-06-09,292
2802,71,2016-06-10,2016-06-16,261
2802,72,2016-06-17,2016-06-23,307
2802,73,2016-06-24,2016-06-30,272
2802,74,2016-07-01,2016-07-07,466
2802,75,2016-07-08,2016-07-14,381
2802,76,2016-07-15,2016-07-21,403
2852,1,2015-02-06,2015-02-12,190
2852,2,2015-02-13,2015-02-19,258
2852,3,2015-02-20,2015-02-26,259
2852,4,2015-02-27,2015-03-05,168
2852,5,2015-03-06,2015-03-12,241
2852,6,2015-03-13,2015-03-19,159
2852,7,2015-03-20,2015-03-26,126
2852,8,2015-03-27,2015-04-02,166
2852,9,2015-04-03,2015-04-09,177
2852,10,2015-04-10,2015-04-16,131
2852,11,2015-04-17,2015-04-23,190
2852,12,2015-04-24,2015-04-30,201
2852,13,2015-05-01,2015-05-07,193
2852,14,2015-05-08,2015-05-14,174
2852,15,2015-05-15,2015-05-21,224
2852,16,2015-05-22,2015-05-28,117
2852,17,2015-05-29,2015-06-04,157
2852,18,2015-06-05,2015-06-11,244
2852,19,2015-06-12,2015-06-18,151
2852,20,2015-06-19,2015-06-25,164
2852,21,2015-06-26,2015-07-02,263
2852,22,2015-07-03,2015-07-09,170
2852,23,2015-07-10,2015-07-16,196
2852,24,2015-07-17,2015-07-23,240
2852,25,2015-07-24,2015-07-30,140
2852,26,2015-07-31,2015-08-06,216
2852,27,2015-08-07,2015-08-13,173
2852,28,2015-08-14,2015-08-20,250
2852,29,2015-08-21,2015-08-27,204
2852,30,2015-08-28,2015-09-03,178
2852,31,2015-09-04,2015-09-10,124
2852,32,2015-09-11,2015-09-17,202
2852,33,2015-09-18,2015-09-24,232
2852,34,2015-09-25,2015-10-01,159
2852,35,2015-10-02,2015-10-08,195
2852,36,2015-10-09,2015-10-15,233
2852,37,2015-10-16,2015-10-22,170
2852,38,2015-10-23,2015-10-29,133
2852,39,2015-10-30,2015-11-05,179
2852,40,2015-11-06,2015-11-12,198
2852,41,2015-11-13,2015-11-19,254
2852,42,2015-11-20,2015-11-26,213
2852,43,2015-11-27,2015-12-03,189
2852,44,2015-12-04,2015-12-10,197
2852,45,2015-12-11,2015-12-17,116
2852,46,2015-12-18,2015-12-24,282
2852,47,2015-12-25,2015-12-31,184
2852,48,2016-01-01,2016-01-07,164
2852,49,2016-01-08,2016-01-14,206
2852,50,2016-01-15,2016-01-21,60
2852,51,2016-01-22,2016-01-28,145
2852,52,2016-01-29,2016-02-04,192
2852,53,2016-02-05,2016-02-11,135
2852,54,2016-02-12,2016-02-18,159
2852,55,2016-02-19,2016-02-25,170
2852,56,2016-02-26,2016-03-03,178
2852,57,2016-03-04,2016-03-10,166
2852,58,2016-03-11,2016-03-17,151
2852,59,2016-03-18,2016-03-24,111
2852,60,2016-03-25,2016-03-31,93
2852,61,2016-04-01,2016-04-07,131
2852,62,2016-04-08,2016-04-14,177
2852,63,2016-04-15,2016-04-21,107
2852,64,2016-04-22,2016-04-28,67
2852,65,2016-04-29,2016-05-05,160
2852,66,2016-05-06,2016-05-12,118
2852,67,2016-05-13,2016-05-19,144
2852,68,2016-05-20,2016-05-26,104
2852,69,2016-05-27,2016-06-02,109
2852,70,2016-06-03,2016-06-09,100
2852,71,2016-06-10,2016-06-16,115
2852,72,2016-06-17,2016-06-23,106
2852,73,2016-06-24,2016-06-30,130
2852,74,2016-07-01,2016-07-07,121
2852,75,2016-07-08,2016-07-14,137
2852,76,2016-07-15,2016-07-21,197
2902,1,2015-02-06,2015-02-12,302
2902,2,2015-02-13,2015-02-19,377
2902,3,2015-02-20,2015-02-26,229
2902,4,2015-02-27,2015-03-05,269
2902,5,2015-03-06,2015-03-12,400
2902,6,2015-03-13,2015-03-19,310
2902,7,2015-03-20,2015-03-26,133
2902,8,2015-03-27,2015-04-02,204
2902,9,2015-04-03,2015-04-09,222
2902,10,2015-04-10,2015-04-16,263
2902,11,2015-04-17,2015-04-23,289
2902,12,2015-04-24,2015-04-30,244
2902,13,2015-05-01,2015-05-07,200
2902,14,2015-05-08,2015-05-14,308
2902,15,2015-05-15,2015-05-21,311
2902,16,2015-05-22,2015-05-28,175
2902,17,2015-05-29,2015-06-04,216
2902,18,2015-06-05,2015-06-11,304
2902,19,2015-06-12,2015-06-18,288
2902,20,2015-06-19,2015-06-25,249
2902,21,2015-06-26,2015-07-02,263
2902,22,2015-07-03,2015-07-09,242
2902,23,2015-07-10,2015-07-16,261
2902,24,2015-07-17,2015-07-23,301
2902,25,2015-07-24,2015-07-30,206
2902,26,2015-07-31,2015-08-06,231
2902,27,2015-08-07,2015-08-13,184
2902,28,2015-08-14,2015-08-20,217
2902,29,2015-08-21,2015-08-27,298
2902,30,2015-08-28,2015-09-03,255
2902,31,2015-09-04,2015-09-10,242
2902,32,2015-09-11,2015-09-17,232
2902,33,2015-09-18,2015-09-24,303
2902,34,2015-09-25,2015-10-01,314
2902,35,2015-10-02,2015-10-08,307
2902,36,2015-10-09,2015-10-15,343
2902,37,2015-10-16,2015-10-22,319
2902,38,2015-10-23,2015-10-29,297
2902,39,2015-10-30,2015-11-05,356
2902,40,2015-11-06,2015-11-12,295
2902,41,2015-11-13,2015-11-19,341
2902,42,2015-11-20,2015-11-26,314
2902,43,2015-11-27,2015-12-03,311
2902,44,2015-12-04,2015-12-10,292
2902,45,2015-12-11,2015-12-17,268
2902,46,2015-12-18,2015-12-24,217
2902,47,2015-12-25,2015-12-31,167
2902,48,2016-01-01,2016-01-07,238
2902,49,2016-01-08,2016-01-14,205
2902,50,2016-01-15,2016-01-21,210
2902,51,2016-01-22,2016-01-28,206
2902,52,2016-01-29,2016-02-04,288
2902,53,2016-02-05,2016-02-11,271
2902,54,2016-02-12,2016-02-18,262
2902,55,2016-02-19,2016-02-25,211
2902,56,2016-02-26,2016-03-03,265
2902,57,2016-03-04,2016-03-10,280
2902,58,2016-03-11,2016-03-17,159
2902,59,2016-03-18,2016-03-24,159
2902,60,2016-03-25,2016-03-31,161
2902,61,2016-04-01,2016-04-07,193
